,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
193,2020-01-01T15:00:00+00:00,157212,Southampton,41,Tottenham,47,157211,1,2,5.0,4.0,14.0,5.0,10.0,4.0,13.0,12.0,2.0,0.59,1.0,0.0,1.0,0.8067940552016986,7.0,1.0,15.0,7.0,5.0,10.0,10.0,6.0,3.0,0.59,3.0,0.0,1.0,0.8122743682310469,1.0,1.0
211,2020-01-18T15:00:00+00:00,157230,Southampton,41,Wolves,39,157234,2,1,10.0,5.0,16.0,1.0,10.0,6.0,17.0,4.0,2.0,0.42,3.0,0.0,4.0,0.5691823899371069,4.0,3.0,9.0,2.0,5.0,4.0,13.0,5.0,0.0,0.65,0.0,0.0,0.0,0.851602023608769,-1.0,1.0
244,2020-02-15T12:30:00+00:00,157259,Southampton,41,Burnley,44,157256,0,0,4.0,7.0,17.0,6.0,11.0,6.0,15.0,11.0,5.0,0.39,2.0,0.0,5.0,0.6386292834890965,2.0,10.0,15.0,3.0,11.0,4.0,8.0,5.0,4.0,0.42,1.0,0.0,2.0,0.7561728395061729,-1.0,1.0
251,2020-02-22T15:00:00+00:00,157273,Southampton,41,Aston Villa,66,157266,1,2,2.0,5.0,10.0,3.0,6.0,4.0,8.0,4.0,1.0,0.63,2.0,0.0,4.0,0.7451737451737451,4.0,8.0,18.0,6.0,12.0,6.0,12.0,12.0,0.0,0.54,2.0,0.0,7.0,0.7635135135135135,1.0,1.0
270,2020-03-07T15:00:00+00:00,157294,Southampton,41,Newcastle,34,157290,1,0,2.0,3.0,10.0,5.0,7.0,3.0,11.0,9.0,1.0,0.67,1.0,0.0,4.0,0.7485604606525912,4.0,6.0,21.0,11.0,12.0,9.0,11.0,11.0,2.0,0.54,4.0,0.0,0.0,0.6755319148936171,-1.0,1.0
298,2020-06-25T17:00:00+00:00,157311,Southampton,41,Arsenal,42,157307,3,1,9.0,6.0,22.0,7.0,14.0,8.0,15.0,7.0,1.0,0.45,1.0,0.0,1.0,0.6906906906906907,6.0,3.0,13.0,4.0,9.0,4.0,8.0,7.0,4.0,0.59,1.0,0.0,3.0,0.8886554621848739,-1.0,1.0
318,2020-07-05T18:00:00+00:00,157333,Southampton,41,Manchester City,50,157331,3,4,7.0,3.0,11.0,1.0,6.0,5.0,9.0,3.0,1.0,0.53,0.0,0.0,0.0,0.7260869565217392,6.0,6.0,14.0,2.0,10.0,4.0,8.0,3.0,3.0,0.47,2.0,0.0,3.0,0.8408163265306122,1.0,1.0
348,2020-07-16T19:15:00+00:00,157359,Southampton,41,Brighton,51,157357,2,0,5.0,2.0,9.0,2.0,7.0,2.0,15.0,6.0,0.0,0.53,3.0,0.0,2.0,0.807843137254902,0.0,3.0,3.0,0.0,3.0,0.0,7.0,2.0,6.0,0.29,1.0,0.0,3.0,0.7641791044776121,0.0,1.0
360,2020-07-26T15:00:00+00:00,157375,Southampton,41,Sheffield Utd,62,157381,2,0,8.0,3.0,16.0,5.0,11.0,5.0,11.0,6.0,1.0,0.5700000000000001,2.0,0.0,3.0,0.6904176904176904,0.0,3.0,8.0,5.0,7.0,1.0,11.0,7.0,1.0,0.5,1.0,0.0,1.0,0.7884615384615384,1.0,1.0
13,2019-08-24T14:00:00+00:00,157027,Brighton,51,Southampton,41,157033,1,1,4.0,9.0,16.0,3.0,12.0,4.0,11.0,8.0,2.0,0.5700000000000001,0.0,0.0,2.0,0.7947686116700201,3.0,7.0,14.0,4.0,9.0,5.0,10.0,5.0,4.0,0.36,2.0,0.0,4.0,0.6486486486486487,-1.0,1.0
33,2019-09-14T14:00:00+00:00,157047,Sheffield Utd,62,Southampton,41,157053,2,1,2.0,5.0,8.0,1.0,3.0,5.0,11.0,4.0,0.0,0.38,1.0,0.0,3.0,0.7878787878787878,2.0,5.0,10.0,3.0,5.0,5.0,17.0,2.0,0.0,0.41,3.0,1.0,7.0,0.736,-1.0,1.0
52,2019-09-28T14:00:00+00:00,157070,Tottenham,47,Southampton,41,157073,1,1,4.0,6.0,11.0,1.0,9.0,2.0,13.0,2.0,3.0,0.56,2.0,0.0,5.0,0.8207739307535642,6.0,11.0,25.0,8.0,13.0,12.0,8.0,4.0,1.0,0.64,1.0,0.0,0.0,0.7743682310469314,1.0,1.0
71,2019-10-19T14:00:00+00:00,157089,Wolves,39,Southampton,41,157092,2,1,2.0,3.0,7.0,2.0,4.0,3.0,14.0,1.0,2.0,0.24,2.0,0.0,2.0,0.6478260869565218,3.0,6.0,10.0,1.0,6.0,4.0,8.0,3.0,1.0,0.43,0.0,0.0,3.0,0.6875,0.0,1.0
93,2019-11-02T15:00:00+00:00,157109,Manchester City,50,Southampton,41,157112,3,0,10.0,8.0,26.0,8.0,22.0,4.0,10.0,13.0,1.0,0.63,3.0,1.0,5.0,0.8777219430485762,3.0,2.0,6.0,1.0,3.0,3.0,3.0,2.0,1.0,0.27,0.0,1.0,6.0,0.6360294117647058,1.0,1.0
115,2019-11-23T15:00:00+00:00,157127,Arsenal,42,Southampton,41,157132,0,1,1.0,4.0,8.0,3.0,5.0,3.0,10.0,4.0,2.0,0.5,1.0,0.0,5.0,0.8389121338912134,3.0,1.0,4.0,0.0,1.0,3.0,12.0,5.0,2.0,0.47,1.0,0.0,3.0,0.7072463768115942,0.0,1.0
147,2019-12-08T14:00:00+00:00,157158,Newcastle,34,Southampton,41,157162,2,2,4.0,1.0,6.0,1.0,3.0,3.0,6.0,1.0,2.0,0.27,0.0,0.0,6.0,0.6600790513833992,5.0,5.0,14.0,4.0,9.0,5.0,12.0,6.0,3.0,0.4,1.0,0.0,2.0,0.6885245901639344,1.0,1.0
163,2019-12-21T15:00:00+00:00,157182,Aston Villa,66,Southampton,41,157183,0,0,0.0,7.0,8.0,1.0,5.0,3.0,9.0,2.0,0.0,0.44,2.0,0.0,1.0,0.6868686868686869,2.0,9.0,11.0,0.0,7.0,4.0,9.0,5.0,4.0,0.5700000000000001,1.0,0.0,3.0,0.7215189873417721,-1.0,1.0
172,2019-12-26T15:00:00+00:00,157192,Chelsea,49,Southampton,41,157186,2,3,3.0,6.0,13.0,4.0,8.0,5.0,11.0,5.0,2.0,0.56,3.0,0.0,1.0,0.8178633975481612,8.0,5.0,17.0,4.0,11.0,6.0,15.0,5.0,3.0,0.44,1.0,0.0,5.0,0.6862170087976539,-1.0,1.0
204,2020-01-11T15:00:00+00:00,157220,Leicester,46,Southampton,41,157222,3,1,10.0,5.0,17.0,2.0,10.0,7.0,12.0,5.0,3.0,0.77,1.0,0.0,2.0,0.9063625450180072,3.0,4.0,12.0,5.0,8.0,4.0,21.0,6.0,1.0,0.4,3.0,0.0,5.0,0.6326530612244898,-1.0,1.0
219,2020-01-21T19:30:00+00:00,157239,Crystal Palace,52,Southampton,41,157242,2,2,3.0,1.0,5.0,1.0,4.0,1.0,7.0,2.0,1.0,0.28,2.0,0.0,4.0,0.6444444444444445,5.0,5.0,11.0,1.0,9.0,2.0,13.0,1.0,2.0,0.52,2.0,0.0,1.0,0.7014925373134329,-1.0,-1.0
236,2020-02-01T15:00:00+00:00,157250,Liverpool,40,Southampton,41,157254,2,2,6.0,1.0,13.0,6.0,10.0,3.0,11.0,4.0,0.0,0.54,1.0,0.0,2.0,0.8333333333333334,6.0,6.0,15.0,3.0,6.0,9.0,13.0,8.0,1.0,0.56,2.0,0.0,0.0,0.7028824833702882,1.0,1.0
264,2020-02-29T15:00:00+00:00,157280,West Ham,48,Southampton,41,157283,2,2,4.0,2.0,7.0,1.0,6.0,1.0,10.0,8.0,2.0,0.31,3.0,0.0,4.0,0.6579925650557621,9.0,11.0,28.0,8.0,13.0,15.0,13.0,9.0,0.0,0.45,1.0,0.0,1.0,0.6862170087976539,1.0,-1.0
280,2020-06-19T17:00:00+00:00,157302,Norwich,71,Southampton,41,157303,0,0,5.0,4.0,12.0,3.0,8.0,4.0,8.0,5.0,3.0,0.59,0.0,0.0,2.0,0.8131021194605009,3.0,1.0,6.0,2.0,4.0,2.0,14.0,5.0,0.0,0.38,0.0,1.0,6.0,0.6879194630872483,-1.0,1.0
301,2020-06-28T15:30:00+00:00,157315,Watford,38,Southampton,41,157322,0,0,4.0,6.0,10.0,0.0,7.0,3.0,15.0,7.0,0.0,0.45,0.0,0.0,3.0,0.6170212765957447,3.0,7.0,12.0,2.0,8.0,4.0,10.0,4.0,2.0,0.52,0.0,1.0,3.0,0.7931034482758621,-1.0,1.0
328,2020-07-09T17:00:00+00:00,157343,Everton,45,Southampton,41,157342,0,1,3.0,4.0,11.0,4.0,3.0,8.0,18.0,6.0,2.0,0.49,2.0,0.0,2.0,0.8256658595641646,4.0,3.0,8.0,1.0,3.0,5.0,6.0,2.0,3.0,0.26,1.0,0.0,6.0,0.7037037037037037,0.0,1.0
339,2020-07-13T19:00:00+00:00,157347,Manchester United,33,Southampton,41,157350,3,1,6.0,6.0,14.0,2.0,10.0,4.0,13.0,5.0,1.0,0.67,3.0,0.0,1.0,0.8901098901098901,4.0,6.0,16.0,6.0,11.0,5.0,14.0,5.0,2.0,0.62,3.0,0.0,3.0,0.8108108108108109,0.0,1.0
351,2020-07-19T13:00:00+00:00,157371,Bournemouth,35,Southampton,41,157373,1,1,3.0,6.0,15.0,6.0,13.0,2.0,10.0,5.0,2.0,0.28,1.0,0.0,2.0,0.6509090909090909,6.0,7.0,21.0,8.0,14.0,7.0,6.0,8.0,1.0,0.67,1.0,0.0,1.0,0.8207705192629816,-1.0,-1.0
