,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
189,2020-01-01T12:30:00+00:00,157206,Brighton,51,Chelsea,49,157205,2,2,6.0,6.0,16.0,4.0,7.0,9.0,9.0,9.0,3.0,0.55,0.0,0.0,2.0,0.8286290322580645,4.0,6.0,13.0,3.0,10.0,3.0,19.0,3.0,1.0,0.58,4.0,0.0,1.0,0.8353552859618717,0.0,1.0
214,2020-01-18T15:00:00+00:00,157229,Brighton,51,Aston Villa,66,157226,0,1,2.0,6.0,9.0,1.0,7.0,2.0,7.0,3.0,2.0,0.47,1.0,0.0,5.0,0.7394366197183099,1.0,4.0,7.0,2.0,7.0,0.0,5.0,2.0,1.0,0.29,2.0,0.0,5.0,0.8038674033149171,0.0,1.0
241,2020-02-08T17:30:00+00:00,157264,Brighton,51,Watford,38,157263,3,2,6.0,10.0,19.0,3.0,12.0,7.0,9.0,6.0,1.0,0.65,1.0,0.0,3.0,0.8385502471169687,2.0,6.0,11.0,3.0,8.0,3.0,17.0,4.0,0.0,0.44,2.0,0.0,2.0,0.6923076923076923,0.0,1.0
261,2020-02-29T12:30:00+00:00,157282,Brighton,51,Crystal Palace,52,157278,1,1,2.0,4.0,9.0,3.0,6.0,3.0,6.0,2.0,2.0,0.34,2.0,0.0,2.0,0.6596491228070176,9.0,7.0,18.0,2.0,12.0,6.0,15.0,7.0,0.0,0.44,2.0,0.0,2.0,0.7387640449438202,-1.0,-1.0
283,2020-06-20T14:00:00+00:00,157304,Brighton,51,Arsenal,42,157295,0,1,1.0,4.0,7.0,2.0,2.0,5.0,7.0,0.0,0.0,0.5700000000000001,3.0,0.0,1.0,0.8250825082508251,2.0,3.0,9.0,4.0,6.0,3.0,11.0,6.0,2.0,0.68,1.0,0.0,6.0,0.8534621578099839,1.0,1.0
303,2020-06-30T19:15:00+00:00,157317,Brighton,51,Manchester United,33,157319,0,3,2.0,3.0,10.0,5.0,5.0,5.0,13.0,7.0,0.0,0.34,2.0,0.0,2.0,0.717687074829932,6.0,5.0,15.0,4.0,11.0,4.0,10.0,10.0,1.0,0.68,1.0,0.0,1.0,0.910427807486631,-1.0,-1.0
326,2020-07-08T19:15:00+00:00,157341,Brighton,51,Liverpool,40,157338,1,2,2.0,3.0,8.0,3.0,6.0,2.0,13.0,2.0,0.0,0.42,2.0,0.0,1.0,0.8253588516746412,4.0,1.0,6.0,1.0,3.0,3.0,18.0,7.0,1.0,0.71,1.0,0.0,3.0,0.8422619047619048,-1.0,1.0
334,2020-07-11T19:00:00+00:00,157348,Brighton,51,Manchester City,50,157351,1,5,2.0,7.0,12.0,3.0,10.0,2.0,7.0,6.0,5.0,0.44,1.0,0.0,5.0,0.7874015748031497,9.0,6.0,23.0,8.0,16.0,7.0,13.0,8.0,2.0,0.73,0.0,0.0,1.0,0.9347568208778172,-1.0,-1.0
354,2020-07-20T17:00:00+00:00,157373,Brighton,51,Newcastle,34,157372,1,1,2.0,4.0,10.0,4.0,10.0,0.0,10.0,2.0,2.0,0.33,0.0,0.0,4.0,0.608540925266904,6.0,10.0,22.0,6.0,13.0,9.0,6.0,5.0,0.0,0.52,2.0,0.0,2.0,0.8747514910536779,0.0,-1.0
26,2019-08-31T14:00:00+00:00,157035,Manchester City,50,Brighton,51,157037,3,0,5.0,4.0,18.0,9.0,14.0,4.0,13.0,5.0,4.0,0.74,3.0,0.0,6.0,0.8887362637362637,3.0,6.0,12.0,3.0,9.0,3.0,9.0,8.0,1.0,0.5,1.0,1.0,2.0,0.7512690355329951,1.0,1.0
45,2019-09-21T16:30:00+00:00,157058,Newcastle,34,Brighton,51,157057,1,1,1.0,4.0,8.0,3.0,4.0,4.0,4.0,1.0,8.0,0.25,0.0,0.0,5.0,0.7269503546099291,5.0,7.0,14.0,2.0,11.0,3.0,13.0,3.0,2.0,0.62,0.0,0.0,0.0,0.7576374745417516,0.0,-1.0
54,2019-09-28T14:00:00+00:00,157067,Chelsea,49,Brighton,51,157072,1,0,2.0,8.0,13.0,3.0,7.0,6.0,8.0,6.0,7.0,0.55,3.0,0.0,1.0,0.8008130081300813,3.0,6.0,16.0,7.0,9.0,7.0,8.0,3.0,3.0,0.72,1.0,0.0,4.0,0.8816155988857939,1.0,1.0
75,2019-10-19T14:00:00+00:00,157091,Aston Villa,66,Brighton,51,157086,5,3,12.0,7.0,22.0,3.0,12.0,10.0,17.0,6.0,1.0,0.43,3.0,0.0,4.0,0.7768115942028986,6.0,4.0,17.0,7.0,10.0,7.0,11.0,4.0,1.0,0.47,2.0,0.0,3.0,0.819838056680162,1.0,1.0
108,2019-11-10T14:00:00+00:00,157115,Manchester United,33,Brighton,51,157118,0,2,4.0,6.0,15.0,5.0,5.0,10.0,12.0,10.0,4.0,0.58,3.0,0.0,5.0,0.7848360655737705,5.0,12.0,21.0,4.0,15.0,6.0,11.0,8.0,3.0,0.58,0.0,0.0,0.0,0.8401486988847584,1.0,1.0
122,2019-11-30T15:00:00+00:00,157139,Liverpool,40,Brighton,51,157138,2,0,4.0,4.0,12.0,4.0,9.0,3.0,7.0,8.0,0.0,0.6,1.0,0.0,5.0,0.8156862745098039,0.0,4.0,7.0,3.0,5.0,2.0,9.0,6.0,2.0,0.52,2.0,0.0,7.0,0.8406113537117904,1.0,1.0
139,2019-12-05T20:15:00+00:00,157151,Arsenal,42,Brighton,51,157148,2,1,7.0,1.0,16.0,8.0,13.0,3.0,10.0,12.0,0.0,0.61,1.0,0.0,6.0,0.8484288354898336,5.0,4.0,12.0,3.0,5.0,7.0,10.0,5.0,6.0,0.56,0.0,0.0,5.0,0.839527027027027,-1.0,1.0
159,2019-12-16T19:45:00+00:00,157173,Crystal Palace,52,Brighton,51,157167,0,2,0.0,2.0,3.0,1.0,3.0,0.0,16.0,2.0,1.0,0.5,2.0,0.0,3.0,0.7365728900255755,5.0,5.0,13.0,3.0,7.0,6.0,10.0,3.0,1.0,0.62,3.0,0.0,4.0,0.8158347676419966,0.0,-1.0
169,2019-12-26T12:30:00+00:00,157192,Tottenham,47,Brighton,51,157187,0,0,1.0,2.0,5.0,2.0,3.0,2.0,9.0,3.0,0.0,0.44,4.0,1.0,1.0,0.7824175824175824,2.0,4.0,9.0,3.0,5.0,4.0,6.0,4.0,2.0,0.6900000000000001,1.0,0.0,1.0,0.8209876543209876,1.0,1.0
203,2020-01-11T15:00:00+00:00,157219,Everton,45,Brighton,51,157216,1,1,2.0,3.0,7.0,2.0,7.0,0.0,11.0,6.0,1.0,0.35000000000000003,4.0,0.0,5.0,0.773067331670823,5.0,4.0,16.0,7.0,11.0,5.0,8.0,5.0,0.0,0.47,2.0,0.0,3.0,0.7789256198347108,1.0,-1.0
220,2020-01-21T19:30:00+00:00,157241,Bournemouth,35,Brighton,51,157236,0,1,3.0,1.0,6.0,2.0,5.0,1.0,10.0,5.0,3.0,0.34,2.0,1.0,3.0,0.6772151898734177,2.0,3.0,10.0,5.0,8.0,2.0,11.0,3.0,2.0,0.55,3.0,0.0,2.0,0.782,1.0,1.0
231,2020-02-01T15:00:00+00:00,157248,West Ham,48,Brighton,51,157245,1,1,2.0,3.0,6.0,1.0,6.0,0.0,19.0,8.0,1.0,0.33,1.0,0.0,4.0,0.6776556776556777,8.0,6.0,21.0,7.0,9.0,12.0,12.0,8.0,1.0,0.66,1.0,0.0,1.0,0.8342151675485009,0.0,-1.0
252,2020-02-22T15:00:00+00:00,157272,Sheffield Utd,62,Brighton,51,157267,2,1,6.0,4.0,16.0,6.0,14.0,2.0,10.0,8.0,0.0,0.54,2.0,0.0,1.0,0.7126948775055679,2.0,5.0,10.0,3.0,7.0,3.0,9.0,3.0,2.0,0.67,2.0,0.0,1.0,0.8325041459369817,0.0,1.0
272,2020-03-07T15:00:00+00:00,157292,Wolves,39,Brighton,51,157287,3,0,4.0,7.0,14.0,3.0,11.0,3.0,14.0,5.0,0.0,0.35000000000000003,2.0,0.0,3.0,0.7391304347826086,8.0,9.0,23.0,6.0,13.0,10.0,8.0,8.0,1.0,0.66,2.0,0.0,2.0,0.8252788104089219,0.0,-1.0
290,2020-06-23T17:00:00+00:00,157313,Leicester,46,Brighton,51,157307,1,2,2.0,7.0,15.0,6.0,5.0,10.0,12.0,7.0,3.0,0.6900000000000001,1.0,0.0,3.0,0.8144144144144144,5.0,2.0,9.0,2.0,7.0,2.0,13.0,10.0,0.0,0.41,2.0,0.0,5.0,0.803076923076923,0.0,1.0
310,2020-07-04T11:30:00+00:00,157326,Norwich,71,Brighton,51,157328,0,0,2.0,3.0,8.0,3.0,0.0,8.0,10.0,2.0,2.0,0.49,4.0,0.0,4.0,0.7955056179775281,2.0,5.0,8.0,1.0,5.0,3.0,10.0,4.0,2.0,0.38,0.0,0.0,3.0,0.8133333333333334,-1.0,1.0
348,2020-07-16T19:15:00+00:00,157359,Southampton,41,Brighton,51,157357,2,0,5.0,2.0,9.0,2.0,7.0,2.0,15.0,6.0,0.0,0.53,3.0,0.0,2.0,0.807843137254902,0.0,3.0,3.0,0.0,3.0,0.0,7.0,2.0,6.0,0.29,1.0,0.0,3.0,0.7641791044776121,0.0,1.0
362,2020-07-26T15:00:00+00:00,157380,Burnley,44,Brighton,51,157377,2,0,8.0,7.0,23.0,8.0,14.0,9.0,16.0,8.0,1.0,0.58,0.0,0.0,2.0,0.8632478632478633,3.0,5.0,11.0,3.0,8.0,3.0,13.0,9.0,1.0,0.62,4.0,0.0,1.0,0.8800738007380073,-1.0,1.0
