date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-06-22T19:00:00+00:00,157309,Manchester City,Burnley,1,3,0,12,5,20,3,15,5,9,5,1,0.67,1,0,0,0.923410405,0,3,3,0,2,1,7,2,5,0.33,1,1,9,0.837837838
2020-07-02T19:15:00+00:00,157331,Manchester City,Liverpool,1,5,0,7,7,19,5,11,8,8,3,1,0.71,1,0,0,0.914215686,0,1,1,0,0,1,7,1,2,0.29,1,0,2,0.763975155
2020-07-08T17:00:00+00:00,157351,Manchester City,Newcastle,1,4,0,6,6,14,2,10,4,8,3,3,0.47,2,0,3,0.840816327,3,2,11,6,9,2,7,3,2,0.53,2,0,2,0.862068966
2020-07-15T17:00:00+00:00,157371,Manchester City,Bournemouth,1,5,0,9,6,23,8,16,7,13,8,2,0.73,0,0,1,0.934756821,1,0,6,5,3,3,7,1,0,0.27,0,0,5,0.722972973
2020-07-26T15:00:00+00:00,157391,Manchester City,Norwich,1,2,1,4,4,8,0,6,2,10,3,2,0.72,1,0,2,0.884920635,3,6,15,6,13,2,10,5,2,0.28,1,0,2,0.650909091
2019-08-25T13:00:00+00:00,157035,Bournemouth,Manchester City,1,0,5,3,2,5,0,4,1,6,1,2,0.42,2,0,4,0.806451613,9,3,14,2,10,4,13,1,4,0.58,2,0,3,0.864716636
2019-09-14T16:30:00+00:00,157060,Norwich,Manchester City,0,1,3,7,2,10,1,8,2,7,4,2,0.26,1,0,2,0.718875502,5,4,18,9,14,4,13,5,4,0.74,3,0,6,0.888736264
2019-09-28T16:30:00+00:00,157079,Everton,Manchester City,1,3,2,3,3,7,1,6,1,8,3,1,0.31,3,0,6,0.742138365,8,6,25,11,18,7,7,16,0,0.69,1,0,0,0.885245902
2019-10-19T16:30:00+00:00,157098,Crystal Palace,Manchester City,1,1,3,8,3,12,1,10,2,4,5,2,0.37,2,0,5,0.82122905,8,7,19,4,13,6,8,2,5,0.63,2,0,6,0.911147011
2019-11-10T16:30:00+00:00,157128,Liverpool,Manchester City,0,0,2,2,3,7,2,5,2,8,1,3,0.28,1,0,9,0.75,10,8,21,3,17,4,10,8,2,0.72,1,0,2,0.872434018
2019-11-30T12:30:00+00:00,157150,Newcastle,Manchester City,1,3,1,5,5,12,2,9,3,10,4,3,0.45,0,0,2,0.778846154,3,7,18,8,12,6,5,13,5,0.55,2,0,2,0.8382643
2019-12-03T20:15:00+00:00,157156,Burnley,Manchester City,1,2,2,3,3,6,0,1,5,4,1,3,0.23,1,0,7,0.647058824,9,8,24,7,15,9,6,10,3,0.77,2,0,1,0.884210526
2019-12-15T16:30:00+00:00,157175,Arsenal,Manchester City,1,1,4,2,1,4,1,3,1,9,3,0,0.24,1,0,4,0.652,8,4,17,5,9,8,6,6,2,0.76,1,0,1,0.891472868
2019-12-27T19:45:00+00:00,157204,Wolves,Manchester City,0,0,3,1,4,6,1,2,4,9,3,2,0.42,1,0,4,0.869294606,7,3,14,4,8,6,24,3,1,0.58,4,0,1,0.904761905
2020-01-12T16:30:00+00:00,157226,Aston Villa,Manchester City,1,3,2,8,6,21,7,11,10,7,3,0,0.61,0,0,1,0.886524823,3,3,7,1,5,2,13,1,1,0.39,1,1,5,0.787709497
2020-01-21T19:30:00+00:00,157249,Sheffield Utd,Manchester City,1,1,6,1,4,7,2,7,0,5,2,1,0.29,2,0,5,0.803867403,12,8,22,2,14,8,12,4,0,0.71,1,0,0,0.922462942
2020-02-02T16:30:00+00:00,157262,Tottenham,Manchester City,0,0,1,1,2,4,1,4,0,13,5,4,0.32,4,0,4,0.653846154,5,8,18,5,12,6,13,13,1,0.68,3,0,1,0.866666667
2020-02-22T17:30:00+00:00,157279,Leicester,Manchester City,1,2,0,3,0,3,0,3,0,8,2,2,0.33,2,0,6,0.752161383,6,6,19,7,14,5,14,6,0,0.67,5,1,1,0.878612717
2020-03-08T16:30:00+00:00,157301,Manchester United,Manchester City,0,0,1,3,4,10,3,5,5,14,3,1,0.31,0,0,6,0.768488746,7,6,18,5,10,8,10,7,1,0.69,0,0,3,0.890694239
2020-06-25T19:15:00+00:00,157316,Chelsea,Manchester City,0,2,0,6,2,12,4,8,4,11,2,1,0.27,2,0,4,0.734693878,4,3,7,0,4,3,9,11,2,0.73,4,0,4,0.888304862
2020-07-05T18:00:00+00:00,157342,Southampton,Manchester City,0,2,1,10,3,15,2,14,1,13,5,3,0.35,1,0,1,0.827225131,2,6,11,3,5,6,3,7,1,0.65,1,1,5,0.911640954
2020-07-11T19:00:00+00:00,157357,Brighton,Manchester City,1,1,0,4,3,8,1,3,5,6,2,3,0.26,1,0,6,0.703703704,6,9,26,11,19,7,7,13,3,0.74,2,0,3,0.89480198
2020-07-21T17:00:00+00:00,157383,Watford,Manchester City,1,0,5,0,3,3,0,3,0,7,2,6,0.29,1,0,3,0.764179104,8,12,26,6,20,6,3,7,1,0.71,0,0,0,0.904881101
