date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-01-18T15:00:00+00:00,157236,Brighton,Aston Villa,0,1,1,5,4,16,7,11,5,8,5,0,0.47,2,0,3,0.77892562,5,4,16,7,12,4,15,3,3,0.53,3,0,4,0.811918063
2020-02-08T17:30:00+00:00,157267,Brighton,Watford,0,1,1,2,3,10,5,8,2,11,3,2,0.55,3,0,2,0.782,3,5,8,0,7,1,13,4,4,0.45,3,0,1,0.743073048
2020-02-29T12:30:00+00:00,157287,Brighton,Crystal Palace,0,1,1,2,5,10,3,7,3,9,3,2,0.67,2,0,1,0.832504146,2,2,5,1,3,2,12,2,2,0.33,2,0,2,0.641196013
2020-06-20T14:00:00+00:00,157307,Brighton,Arsenal,1,0,1,8,9,23,6,13,10,8,8,1,0.66,2,0,2,0.82527881,3,6,12,3,11,1,9,7,3,0.34,1,0,8,0.684981685
2020-06-30T19:15:00+00:00,157328,Brighton,Manchester United,0,2,1,5,2,9,2,7,2,13,10,0,0.41,2,0,5,0.803076923,6,3,13,4,9,4,8,7,4,0.59,1,0,3,0.888655462
2020-07-08T19:15:00+00:00,157348,Brighton,Liverpool,0,0,3,2,5,8,1,5,3,10,4,2,0.38,0,0,3,0.813333333,6,4,12,2,7,5,9,5,2,0.62,1,0,2,0.882352941
2020-07-11T19:00:00+00:00,157357,Brighton,Manchester City,0,1,3,2,7,12,3,10,2,7,6,5,0.44,1,0,5,0.787401575,8,5,20,7,17,3,15,10,0,0.56,4,0,1,0.828092243
2020-07-20T17:00:00+00:00,157377,Brighton,Newcastle,0,0,5,0,3,3,0,3,0,7,2,6,0.29,1,0,3,0.764179104,8,12,26,6,20,6,3,7,1,0.71,0,0,0,0.904881101
2019-08-31T14:00:00+00:00,157051,Manchester City,Brighton,0,0,3,3,4,11,4,4,7,15,5,0,0.48,0,0,1,0.785024155,3,2,5,0,3,2,11,2,3,0.52,1,0,3,0.785067873
2019-09-21T16:30:00+00:00,157072,Newcastle,Brighton,1,4,0,6,8,15,1,10,5,10,8,1,0.53,1,0,1,0.894648829,2,1,6,3,5,1,6,1,3,0.47,1,0,2,0.868068834
2019-09-28T14:00:00+00:00,157077,Chelsea,Brighton,0,0,0,4,5,11,2,7,4,12,5,0,0.28,2,0,2,0.696428571,3,6,16,7,9,7,8,3,3,0.72,1,0,4,0.881615599
2019-10-19T14:00:00+00:00,157096,Aston Villa,Brighton,0,2,0,10,4,24,10,16,8,5,5,1,0.52,2,0,1,0.857394366,1,4,8,3,5,3,13,2,2,0.48,3,0,8,0.824701195
2019-11-10T14:00:00+00:00,157129,Manchester United,Brighton,0,2,1,8,8,24,8,16,8,9,7,1,0.48,1,0,4,0.841269841,5,8,20,7,11,9,17,5,0,0.52,4,1,6,0.837894737
2019-11-30T15:00:00+00:00,157148,Liverpool,Brighton,0,3,1,11,5,21,5,12,9,10,5,0,0.42,2,0,1,0.801675978,2,3,6,1,5,1,14,2,4,0.58,5,0,8,0.807453416
2019-12-05T20:15:00+00:00,157155,Arsenal,Brighton,1,2,1,7,5,15,3,12,3,3,4,1,0.44,0,1,4,0.804979253,5,4,12,3,5,7,10,5,6,0.56,0,0,5,0.839527027
2019-12-16T19:45:00+00:00,157178,Crystal Palace,Brighton,1,1,2,5,4,12,3,9,3,10,9,7,0.49,3,0,7,0.835475578,9,5,20,6,15,5,11,9,0,0.51,1,0,4,0.81598063
2019-12-26T12:30:00+00:00,157203,Tottenham,Brighton,0,1,1,4,6,11,1,8,3,7,3,0,0.34,1,0,9,0.717460317,10,3,15,2,7,8,12,7,1,0.66,1,0,3,0.836424958
2020-01-11T15:00:00+00:00,157229,Everton,Brighton,0,2,1,5,2,11,4,7,4,10,9,5,0.53,4,0,4,0.789473684,5,5,11,1,3,8,9,2,0,0.47,2,0,3,0.795673077
2020-01-21T19:30:00+00:00,157245,Bournemouth,Brighton,0,1,0,6,4,14,4,11,3,7,4,2,0.53,2,0,2,0.794297352,2,6,9,1,7,2,7,3,2,0.47,1,0,5,0.73943662
2020-02-01T15:00:00+00:00,157264,West Ham,Brighton,1,3,1,3,4,11,4,8,3,9,5,2,0.34,1,0,7,0.676567657,8,6,21,7,9,12,12,8,1,0.66,1,0,1,0.834215168
2020-02-22T15:00:00+00:00,157282,Sheffield Utd,Brighton,1,3,3,6,3,12,3,8,4,8,4,2,0.35,1,0,4,0.738317757,6,10,19,3,12,7,9,6,1,0.65,1,0,3,0.838550247
2020-03-07T15:00:00+00:00,157304,Wolves,Brighton,1,1,1,3,5,13,5,10,3,5,12,3,0.66,0,0,1,0.772556391,2,4,9,3,6,3,6,2,2,0.34,2,0,2,0.659649123
2020-06-23T17:00:00+00:00,157317,Leicester,Brighton,1,0,0,1,7,11,3,5,6,4,2,0,0.43,1,0,1,0.748908297,1,4,7,2,2,5,7,0,0,0.57,3,0,1,0.825082508
2020-07-04T11:30:00+00:00,157341,Norwich,Brighton,1,0,0,2,7,11,2,7,4,10,6,0,0.66,2,0,2,0.860544218,2,3,10,5,5,5,13,7,0,0.34,2,0,2,0.717687075
2020-07-16T19:15:00+00:00,157373,Southampton,Brighton,1,0,1,1,4,12,7,7,5,11,0,4,0.58,2,0,1,0.862010221,2,3,8,3,6,2,13,2,0,0.42,2,0,1,0.825358852
2020-07-26T15:00:00+00:00,157386,Burnley,Brighton,1,1,1,6,7,21,8,14,7,6,8,1,0.67,1,0,1,0.820770519,2,4,10,4,10,0,10,2,2,0.33,0,0,4,0.608540925
