date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-12-28T12:30:00+00:00,157206,Brighton,Bournemouth,0,0,1,5,5,18,8,15,3,9,9,3,0.67,1,0,1,0.825423729,2,1,11,8,11,0,14,4,1,0.33,2,0,5,0.655290102
2020-01-01T17:30:00+00:00,157224,West Ham,Bournemouth,0,2,0,6,6,16,4,7,9,9,9,3,0.55,0,0,2,0.828629032,2,3,10,5,6,4,11,2,0,0.45,2,0,4,0.767554479
2020-01-18T15:00:00+00:00,157241,Norwich,Bournemouth,0,4,0,7,5,14,2,10,4,3,9,1,0.42,1,0,2,0.792792793,2,1,3,0,3,0,12,2,3,0.58,2,0,3,0.872168285
2020-02-09T14:00:00+00:00,157272,Sheffield Utd,Bournemouth,0,1,0,5,5,16,6,7,9,10,4,0,0.66,2,1,3,0.842519685,3,1,6,2,5,1,10,5,3,0.34,2,1,3,0.67721519
2020-02-22T15:00:00+00:00,157276,Burnley,Bournemouth,0,2,1,6,4,16,6,14,2,10,8,0,0.54,2,0,1,0.712694878,2,7,10,1,8,2,8,4,1,0.46,3,0,3,0.723785166
2020-03-07T12:30:00+00:00,157300,Liverpool,Bournemouth,0,3,0,10,2,16,4,7,9,9,7,1,0.42,4,0,4,0.673202614,4,4,12,4,8,4,9,3,1,0.58,3,0,7,0.788372093
2020-06-24T17:00:00+00:00,157324,Wolves,Bournemouth,0,2,1,6,4,14,4,8,6,10,9,1,0.74,0,0,2,0.851851852,4,0,6,2,5,1,12,4,5,0.26,1,0,4,0.605691057
2020-07-04T14:00:00+00:00,157339,Manchester United,Bournemouth,0,1,0,2,7,10,1,5,5,11,6,2,0.55,3,0,0,0.830588235,0,2,4,2,1,3,11,4,2,0.45,3,0,1,0.760806916
2020-07-15T17:00:00+00:00,157371,Manchester City,Bournemouth,0,5,2,10,4,19,5,9,10,3,8,4,0.69,0,0,1,0.887345679,3,3,7,1,5,2,12,3,4,0.31,1,0,6,0.756183746
2020-07-26T15:00:00+00:00,157389,Everton,Bournemouth,1,2,1,4,4,8,0,6,2,10,3,2,0.72,1,0,2,0.884920635,3,6,15,6,13,2,10,5,2,0.28,1,0,2,0.650909091
