date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-01-22T19:30:00+00:00,157248,Leicester,West Ham,1,1,2,5,0,5,0,4,1,9,2,3,0.58,0,0,7,0.727472527,10,5,16,1,10,6,17,4,2,0.42,3,0,4,0.56918239
2020-02-01T12:30:00+00:00,157258,Leicester,Chelsea,0,4,1,8,4,19,7,13,6,10,7,2,0.67,1,0,1,0.862917399,2,3,6,1,6,0,19,8,1,0.33,1,0,4,0.677655678
2020-02-22T17:30:00+00:00,157279,Leicester,Manchester City,0,2,2,4,5,14,5,8,6,16,4,1,0.49,2,0,1,0.771966527,3,1,7,3,6,1,14,6,1,0.51,2,0,2,0.781443299
2020-03-09T20:00:00+00:00,157299,Leicester,Aston Villa,1,0,1,3,4,10,3,5,5,14,3,1,0.31,0,0,6,0.768488746,7,6,18,5,10,8,10,7,1,0.69,0,0,3,0.890694239
2020-06-23T17:00:00+00:00,157317,Leicester,Brighton,0,4,0,7,7,15,1,12,3,15,9,3,0.64,2,0,1,0.82320442,1,3,4,0,2,2,12,0,2,0.36,1,0,3,0.694352159
2020-07-04T14:00:00+00:00,157337,Leicester,Crystal Palace,1,0,0,2,7,11,2,7,4,10,6,0,0.66,2,0,2,0.860544218,2,3,10,5,5,5,13,7,0,0.34,2,0,2,0.717687075
2020-07-16T17:00:00+00:00,157370,Leicester,Sheffield Utd,1,3,0,4,6,15,5,11,4,18,3,1,0.52,2,0,1,0.843873518,1,5,7,1,5,2,8,7,1,0.48,1,0,1,0.795555556
2020-07-26T15:00:00+00:00,157390,Leicester,Manchester United,0,2,0,7,3,15,5,11,4,12,9,3,0.54,1,0,1,0.792372881,1,3,5,1,4,1,10,5,4,0.46,2,0,5,0.750623441
2019-08-24T14:00:00+00:00,157041,Sheffield Utd,Leicester,1,1,1,5,7,14,2,9,5,9,4,3,0.5,1,0,2,0.790748899,3,7,12,2,6,6,14,5,3,0.5,0,0,4,0.773626374
2019-09-14T14:00:00+00:00,157059,Manchester United,Leicester,0,1,2,2,3,7,2,4,3,11,7,1,0.49,1,0,0,0.750593824,2,4,10,4,5,5,6,4,5,0.51,0,0,1,0.792035398
2019-10-05T14:00:00+00:00,157088,Liverpool,Leicester,0,1,0,5,5,10,0,4,6,14,3,0,0.41,1,0,3,0.747826087,3,4,9,2,3,6,14,9,2,0.59,2,0,4,0.791932059
2019-10-25T19:00:00+00:00,157112,Southampton,Leicester,1,2,1,8,6,18,4,14,4,9,4,3,0.5,1,0,0,0.781376518,1,1,2,0,1,1,17,6,2,0.5,4,0,6,0.742677824
2019-11-03T14:00:00+00:00,157119,Crystal Palace,Leicester,1,0,9,3,2,6,1,3,3,3,2,1,0.27,0,1,6,0.636029412,15,5,25,5,16,9,12,7,0,0.73,0,0,3,0.861777151
2019-11-23T15:00:00+00:00,157138,Brighton,Leicester,1,0,2,3,5,12,4,3,9,15,5,2,0.44,2,0,3,0.784431138,5,7,14,2,11,3,16,6,1,0.56,2,0,3,0.819025522
2019-12-08T14:00:00+00:00,157166,Aston Villa,Leicester,1,0,2,0,4,7,3,5,2,9,6,2,0.52,2,0,7,0.840611354,9,8,19,2,16,3,1,7,1,0.48,0,0,0,0.825358852
2019-12-21T17:30:00+00:00,157189,Manchester City,Leicester,0,1,4,2,9,15,4,11,4,21,8,0,0.4,6,0,4,0.764705882,8,8,23,7,21,2,15,5,1,0.6,2,0,1,0.859832636
2019-12-28T17:30:00+00:00,157214,West Ham,Leicester,1,3,1,12,7,23,4,17,6,14,6,1,0.62,2,0,1,0.898550725,2,3,5,0,3,2,9,0,3,0.38,2,0,9,0.811735941
2020-01-01T15:00:00+00:00,157220,Newcastle,Leicester,1,1,2,4,5,14,5,11,3,16,5,2,0.42,4,0,6,0.707571802,8,2,13,3,10,3,4,5,3,0.58,1,0,3,0.810707457
2020-01-19T14:00:00+00:00,157237,Burnley,Leicester,0,0,3,2,2,5,1,3,2,8,4,0,0.23,1,0,7,0.696721311,10,5,17,2,10,7,12,5,3,0.77,1,0,2,0.906362545
2020-02-14T20:00:00+00:00,157274,Wolves,Leicester,1,2,1,5,2,8,1,5,3,14,4,1,0.44,1,0,7,0.730569948,8,6,18,4,12,6,8,5,0,0.56,0,0,3,0.788617886
2020-02-28T20:00:00+00:00,157291,Norwich,Leicester,0,0,0,3,8,15,4,11,4,13,7,2,0.4,2,0,3,0.740853659,3,2,9,4,6,3,10,0,0,0.6,4,1,3,0.837728195
2020-06-20T11:30:00+00:00,157313,Watford,Leicester,1,1,0,6,1,11,4,6,5,13,6,2,0.42,1,0,4,0.755813953,4,8,19,7,11,8,16,7,0,0.58,2,0,5,0.831196581
2020-07-01T17:00:00+00:00,157330,Everton,Leicester,0,1,1,4,3,8,1,7,1,15,2,0,0.31,0,0,1,0.625984252,2,7,15,6,5,10,12,7,3,0.69,1,0,3,0.814414414
2020-07-07T19:15:00+00:00,157346,Arsenal,Leicester,1,2,1,2,2,7,3,5,2,13,3,0,0.34,1,0,2,0.737160121,3,6,15,6,9,6,10,5,1,0.66,1,0,0,0.874161074
2020-07-12T18:00:00+00:00,157355,Bournemouth,Leicester,0,1,1,7,2,11,2,8,3,10,10,4,0.37,1,1,4,0.690402477,5,7,13,1,8,5,14,1,1,0.63,0,0,6,0.82437276
2020-07-19T15:00:00+00:00,157382,Tottenham,Leicester,0,4,1,4,3,9,2,7,2,11,2,4,0.44,2,0,4,0.721698113,5,3,13,5,9,4,12,6,1,0.56,1,1,1,0.803669725
