date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-01-21T19:30:00+00:00,157249,Sheffield Utd,Manchester City,0,1,0,3,6,13,4,9,4,11,7,3,0.46,1,0,2,0.700228833,2,5,7,0,5,2,6,3,1,0.54,0,0,2,0.732142857
2020-02-09T14:00:00+00:00,157272,Sheffield Utd,Bournemouth,1,0,1,1,2,4,1,4,0,13,5,4,0.32,4,0,4,0.653846154,5,8,18,5,12,6,13,13,1,0.68,3,0,1,0.866666667
2020-02-22T15:00:00+00:00,157282,Sheffield Utd,Brighton,0,2,1,6,4,16,6,14,2,10,8,0,0.54,2,0,1,0.712694878,2,7,10,1,8,2,8,4,1,0.46,3,0,3,0.723785166
2020-03-07T15:00:00+00:00,157302,Sheffield Utd,Norwich,1,1,1,3,5,13,5,10,3,5,12,3,0.66,0,0,1,0.772556391,2,4,9,3,6,3,6,2,2,0.34,2,0,2,0.659649123
2020-07-02T17:00:00+00:00,157332,Sheffield Utd,Tottenham,1,1,0,4,4,10,2,9,1,12,10,1,0.41,0,0,4,0.743732591,5,4,12,3,8,4,8,5,3,0.59,0,0,2,0.813102119
2020-07-08T17:00:00+00:00,157352,Sheffield Utd,Wolves,1,3,1,5,2,7,0,5,2,13,1,2,0.32,2,0,1,0.673076923,2,5,9,2,6,3,13,6,1,0.68,0,0,2,0.852433281
2020-07-11T16:30:00+00:00,157361,Sheffield Utd,Chelsea,1,1,0,3,3,7,1,6,1,5,6,3,0.42,2,0,1,0.72513089,1,5,6,0,2,4,6,1,0,0.58,0,0,2,0.798165138
2020-07-20T17:00:00+00:00,157381,Sheffield Utd,Everton,0,3,0,4,3,9,2,9,0,8,4,1,0.23,1,0,4,0.633466135,4,7,15,4,10,5,6,6,0,0.77,0,0,1,0.880098888
2019-08-31T14:00:00+00:00,157047,Chelsea,Sheffield Utd,1,1,1,3,7,13,3,7,6,10,3,1,0.52,2,0,2,0.791752577,3,4,8,1,3,5,19,4,1,0.48,1,0,2,0.775700935
2019-09-21T14:00:00+00:00,157069,Everton,Sheffield Utd,1,2,2,5,5,13,3,8,5,6,3,2,0.62,0,0,2,0.872044506,2,5,8,1,3,5,11,4,0,0.38,1,0,3,0.787878788
2019-10-05T14:00:00+00:00,157093,Watford,Sheffield Utd,1,0,2,3,6,16,7,9,7,9,12,1,0.69,1,0,0,0.832692308,1,1,2,0,2,0,9,3,1,0.31,3,0,3,0.634361233
2019-10-26T14:00:00+00:00,157114,West Ham,Sheffield Utd,1,0,0,2,4,8,2,5,3,7,7,2,0.39,0,0,3,0.7,3,4,9,2,5,4,6,7,3,0.61,2,0,2,0.821299639
2019-11-09T15:00:00+00:00,157133,Tottenham,Sheffield Utd,1,1,1,4,7,12,1,9,3,7,10,4,0.6,2,0,2,0.8,4,3,10,3,9,1,10,4,4,0.4,2,0,3,0.731092437
2019-12-01T14:00:00+00:00,157154,Wolves,Sheffield Utd,1,1,1,5,8,17,4,7,10,6,4,1,0.61,2,0,3,0.842192691,4,7,14,3,8,6,9,4,6,0.39,2,0,4,0.753968254
2019-12-08T14:00:00+00:00,157171,Norwich,Sheffield Utd,1,1,1,3,4,13,6,8,5,12,7,1,0.59,1,0,3,0.816247582,4,5,10,1,9,1,18,2,3,0.41,5,0,3,0.747922438
2019-12-21T15:00:00+00:00,157187,Brighton,Sheffield Utd,1,1,2,4,5,14,5,8,6,6,9,1,0.58,0,0,1,0.78238342,3,5,9,1,6,3,12,1,2,0.42,4,0,3,0.700956938
2019-12-29T18:00:00+00:00,157209,Manchester City,Sheffield Utd,0,0,1,2,4,9,3,5,4,6,4,2,0.69,1,0,1,0.820987654,2,5,7,0,6,1,11,3,3,0.31,3,0,2,0.641638225
2020-01-02T20:00:00+00:00,157218,Liverpool,Sheffield Utd,0,2,0,4,6,16,6,6,10,5,8,1,0.72,1,0,0,0.905855339,0,6,8,2,7,1,6,5,5,0.28,1,0,2,0.742038217
2020-01-18T15:00:00+00:00,157235,Arsenal,Sheffield Utd,1,2,0,7,5,19,7,14,5,5,8,1,0.74,0,0,2,0.904024768,2,1,3,0,2,1,8,4,3,0.26,0,0,5,0.73088685
2020-02-01T15:00:00+00:00,157257,Crystal Palace,Sheffield Utd,1,1,1,4,5,11,2,7,4,9,4,3,0.61,1,0,2,0.805996473,4,6,12,2,9,3,13,5,0,0.39,2,0,3,0.696883853
2020-06-17T17:00:00+00:00,157286,Aston Villa,Sheffield Utd,1,0,1,3,5,13,5,8,5,9,9,1,0.6,3,0,3,0.811650485,3,3,10,4,6,4,15,5,0,0.4,2,0,3,0.712166172
2020-06-21T13:00:00+00:00,157310,Newcastle,Sheffield Utd,0,0,0,6,5,14,3,12,2,11,12,1,0.45,1,0,1,0.787958115,1,1,5,3,3,2,14,4,0,0.55,1,0,6,0.795031056
2020-06-24T17:00:00+00:00,157319,Manchester United,Sheffield Utd,0,3,0,8,2,12,2,7,5,9,2,3,0.46,2,0,1,0.816742081,1,3,7,3,6,1,10,4,1,0.54,2,1,5,0.833005894
2020-07-05T11:00:00+00:00,157335,Burnley,Sheffield Utd,1,3,0,6,5,15,4,11,4,10,10,1,0.68,1,0,1,0.910427807,1,1,4,2,2,2,6,5,2,0.32,0,0,3,0.825443787
2020-07-16T17:00:00+00:00,157370,Leicester,Sheffield Utd,0,1,1,4,5,9,0,5,4,8,3,2,0.47,0,0,2,0.727722772,3,3,10,4,7,3,14,9,1,0.53,0,0,3,0.714285714
2020-07-26T15:00:00+00:00,157393,Southampton,Sheffield Utd,0,2,0,7,3,15,5,11,4,12,9,3,0.54,1,0,1,0.792372881,1,3,5,1,4,1,10,5,4,0.46,2,0,5,0.750623441
