date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-02-02T16:30:00+00:00,157262,Tottenham,Manchester City,1,2,1,3,5,14,6,10,4,12,7,1,0.5,0,0,1,0.801670146,2,7,13,4,8,5,7,3,0,0.5,1,0,1,0.789473684
2020-03-01T14:00:00+00:00,157292,Tottenham,Wolves,0,2,0,3,0,3,0,3,0,8,2,2,0.33,2,0,6,0.752161383,6,6,19,7,14,5,14,6,0,0.67,5,1,1,0.878612717
2020-06-19T19:15:00+00:00,157312,Tottenham,Manchester United,0,2,3,5,2,13,6,10,3,12,4,0,0.65,3,0,1,0.85668277,4,7,14,3,11,3,14,5,0,0.35,2,0,3,0.739130435
2020-06-23T19:15:00+00:00,157323,Tottenham,West Ham,1,1,1,3,3,10,4,4,6,17,7,1,0.38,0,0,6,0.747945205,6,4,12,2,7,5,18,6,3,0.62,1,0,2,0.827645051
2020-07-06T19:00:00+00:00,157343,Tottenham,Everton,1,2,0,4,11,15,0,8,7,12,9,3,0.64,2,0,2,0.862537764,2,7,10,1,6,4,7,4,2,0.36,2,0,3,0.736842105
2020-07-12T15:30:00+00:00,157362,Tottenham,Arsenal,1,1,0,2,6,12,4,4,8,14,5,2,0.51,3,0,3,0.825892857,3,4,11,4,3,8,18,6,2,0.49,2,0,2,0.82566586
2020-07-19T15:00:00+00:00,157382,Tottenham,Leicester,1,2,1,9,1,15,5,9,6,16,6,2,0.37,5,0,3,0.80952381,4,6,13,3,8,5,11,5,0,0.63,3,0,7,0.889937107
2019-09-01T15:30:00+00:00,157045,Arsenal,Tottenham,1,2,2,10,8,30,12,22,8,14,13,3,0.55,1,0,0,0.903278689,2,1,3,0,1,2,4,2,1,0.45,0,0,8,0.839920949
2019-09-21T11:30:00+00:00,157070,Leicester,Tottenham,0,2,2,8,10,26,8,13,13,13,11,3,0.54,3,0,7,0.838852097,9,3,13,1,6,7,19,6,1,0.46,5,0,6,0.796391753
2019-10-05T11:30:00+00:00,157086,Brighton,Tottenham,0,2,1,7,6,16,3,10,6,16,8,3,0.44,1,0,3,0.752631579,4,6,11,1,9,2,13,2,3,0.56,2,0,5,0.820773931
2019-10-27T15:30:00+00:00,157108,Liverpool,Tottenham,0,3,0,6,4,17,7,10,7,11,4,1,0.47,2,0,3,0.819838057,3,3,8,2,3,5,7,4,1,0.53,1,0,3,0.826325411
2019-11-03T16:30:00+00:00,157120,Everton,Tottenham,1,2,1,13,3,21,5,15,6,9,8,0,0.68,3,0,3,0.836767036,4,5,11,2,9,2,11,3,4,0.32,3,0,12,0.67114094
2019-11-23T12:30:00+00:00,157144,West Ham,Tottenham,1,1,1,3,3,7,1,6,1,9,5,1,0.47,1,0,1,0.749333333,2,2,5,1,3,2,8,2,2,0.53,2,0,2,0.776523702
2019-12-04T19:30:00+00:00,157160,Manchester United,Tottenham,0,2,3,4,4,11,3,8,3,12,3,4,0.47,3,0,3,0.778869779,6,6,15,3,10,5,14,7,6,0.53,2,0,3,0.806794055
2019-12-15T14:00:00+00:00,157184,Wolves,Tottenham,1,2,1,7,3,12,2,7,5,9,4,1,0.46,0,0,4,0.759637188,5,1,8,2,5,3,9,3,1,0.54,1,0,5,0.790744467
2019-12-28T17:30:00+00:00,157211,Norwich,Tottenham,1,1,2,5,4,19,10,10,9,14,11,0,0.57,4,0,3,0.767206478,5,3,9,1,8,1,10,2,1,0.43,4,0,4,0.728
2020-01-01T15:00:00+00:00,157222,Southampton,Tottenham,0,2,2,2,3,5,0,2,3,12,4,3,0.41,3,0,5,0.708121827,7,1,15,7,5,10,10,6,3,0.59,3,0,1,0.812274368
2020-01-18T12:30:00+00:00,157243,Watford,Tottenham,1,1,0,3,4,12,5,8,4,21,6,1,0.4,3,0,5,0.632653061,5,2,11,4,6,5,8,9,3,0.6,4,0,2,0.739478958
2020-02-16T14:00:00+00:00,157266,Aston Villa,Tottenham,1,0,0,2,8,15,5,11,4,13,3,2,0.41,2,0,4,0.69005848,5,6,16,5,11,5,13,3,3,0.59,3,0,2,0.821428571
2020-02-22T12:30:00+00:00,157277,Chelsea,Tottenham,0,2,3,4,8,18,6,12,6,12,12,0,0.54,2,0,7,0.763513514,10,6,23,7,19,4,10,7,1,0.46,0,0,3,0.756476684
2020-03-07T17:30:00+00:00,157296,Burnley,Tottenham,1,2,1,7,8,17,2,8,9,14,3,1,0.49,1,0,3,0.825771325,3,0,5,2,3,2,14,5,0,0.51,2,0,5,0.823426573
2020-07-02T17:00:00+00:00,157332,Sheffield Utd,Tottenham,0,1,1,8,4,21,9,13,8,16,3,2,0.45,5,0,1,0.740740741,2,6,13,5,4,9,11,5,0,0.55,4,0,6,0.743215031
2020-07-09T17:00:00+00:00,157345,Bournemouth,Tottenham,1,3,1,5,2,7,0,5,2,13,1,2,0.32,2,0,1,0.673076923,2,5,9,2,6,3,13,6,1,0.68,0,0,2,0.852433281
2020-07-15T17:00:00+00:00,157372,Newcastle,Tottenham,1,0,0,2,3,9,4,7,2,11,8,1,0.35,3,0,0,0.67896679,0,4,9,5,5,4,14,12,0,0.65,2,0,2,0.811623246
2020-07-26T15:00:00+00:00,157388,Crystal Palace,Tottenham,1,1,3,6,10,22,6,13,9,6,5,0,0.52,2,0,2,0.874751491,5,1,8,2,5,3,13,4,1,0.48,3,0,5,0.864035088
2020-12-21T20:15:00+00:00,157379,Tottenham,Arsenal,0,3,3,3,1,7,3,6,1,15,4,4,0.29,2,0,6,0.719298246,0,4,7,3,5,2,19,9,1,0.69,4,0,2,0.884488449
