date,fixture_id,home_team,away_team,results,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-01-18T15:00:00+00:00,157242,Southampton,Wolves,0,1,0,3,4,12,5,8,4,21,6,1,0.4,3,0,5,0.632653061,5,2,11,4,6,5,8,9,3,0.6,4,0,2,0.739478958
2020-02-15T12:30:00+00:00,157273,Southampton,Burnley,0,2,3,5,5,11,1,9,2,13,1,2,0.52,2,0,1,0.701492537,4,3,8,1,6,2,12,3,2,0.48,1,0,3,0.638814016
2020-02-22T15:00:00+00:00,157283,Southampton,Aston Villa,1,1,2,2,5,10,3,6,4,8,4,1,0.63,2,0,4,0.745173745,6,3,9,0,6,3,11,3,3,0.37,2,0,1,0.606060606
2020-03-07T15:00:00+00:00,157303,Southampton,Newcastle,0,2,0,9,11,28,8,13,15,13,9,0,0.45,1,0,1,0.686217009,1,0,4,3,3,1,17,6,2,0.55,4,0,7,0.74120603
2020-06-25T17:00:00+00:00,157322,Southampton,Arsenal,0,0,1,3,1,6,2,4,2,14,5,0,0.38,0,1,6,0.687919463,7,3,14,4,11,3,15,8,2,0.62,3,0,3,0.806
2020-07-05T18:00:00+00:00,157342,Southampton,Manchester City,1,0,2,3,7,12,2,8,4,10,4,2,0.52,0,1,3,0.793103448,5,3,10,2,6,4,14,6,1,0.48,2,0,3,0.763819095
2020-07-16T19:15:00+00:00,157373,Southampton,Brighton,0,1,0,4,3,8,1,3,5,6,2,3,0.26,1,0,6,0.703703704,6,9,26,11,19,7,7,13,3,0.74,2,0,3,0.89480198
2020-07-26T15:00:00+00:00,157393,Southampton,Sheffield Utd,1,1,1,6,7,21,8,14,7,6,8,1,0.67,1,0,1,0.820770519,2,4,10,4,10,0,10,2,2,0.33,0,0,4,0.608540925
2019-08-24T14:00:00+00:00,157037,Brighton,Southampton,1,3,0,4,4,10,2,8,2,6,2,5,0.46,0,0,3,0.551204819,3,5,11,3,5,6,12,7,1,0.54,0,0,1,0.633587786
2019-09-14T14:00:00+00:00,157061,Sheffield Utd,Southampton,1,0,2,3,6,12,3,9,3,9,8,1,0.5,1,1,2,0.751269036,4,5,12,3,6,6,10,5,0,0.5,3,0,3,0.751898734
2019-09-28T14:00:00+00:00,157083,Tottenham,Southampton,0,0,1,4,8,17,5,13,4,10,12,3,0.48,1,1,6,0.743961353,7,3,11,1,8,3,7,6,1,0.52,1,0,4,0.777301927
2019-10-19T14:00:00+00:00,157104,Wolves,Southampton,1,2,1,4,3,9,2,6,3,5,6,1,0.41,2,1,5,0.785907859,6,6,14,2,8,6,16,6,1,0.59,2,0,2,0.862934363
2019-11-02T15:00:00+00:00,157121,Manchester City,Southampton,0,1,1,1,3,4,0,2,2,10,1,1,0.57,3,0,4,0.780821918,5,5,14,4,12,2,17,3,2,0.43,2,0,0,0.748051948
2019-11-23T15:00:00+00:00,157136,Arsenal,Southampton,1,2,1,4,9,26,13,19,7,11,17,3,0.75,3,0,2,0.879499218,3,0,3,0,1,2,10,0,0,0.25,1,0,2,0.617777778
2019-12-08T14:00:00+00:00,157170,Newcastle,Southampton,0,2,2,5,3,12,4,12,0,13,6,2,0.61,6,0,4,0.829568789,6,11,21,4,11,10,19,8,1,0.39,2,0,3,0.743670886
2019-12-21T15:00:00+00:00,157186,Aston Villa,Southampton,1,2,1,6,0,12,6,7,5,11,3,0,0.45,1,0,3,0.677325581,4,10,19,5,12,7,17,12,1,0.55,3,0,4,0.724390244
2019-12-26T15:00:00+00:00,157197,Chelsea,Southampton,1,1,3,6,7,19,6,9,10,16,7,2,0.56,2,0,5,0.775462963,8,5,17,4,11,6,15,5,3,0.44,1,0,5,0.686217009
2020-01-11T15:00:00+00:00,157230,Leicester,Southampton,1,0,2,3,5,10,2,6,4,10,8,1,0.66,3,0,1,0.808139535,3,0,5,2,4,1,9,1,2,0.34,2,0,3,0.629834254
2020-01-21T19:30:00+00:00,157254,Crystal Palace,Southampton,1,1,2,5,0,5,0,4,1,9,2,3,0.58,0,0,7,0.727472527,10,5,16,1,10,6,17,4,2,0.42,3,0,4,0.56918239
2020-02-01T15:00:00+00:00,157259,Liverpool,Southampton,0,0,2,0,5,6,1,6,0,12,0,2,0.44,1,0,4,0.632876712,6,6,15,3,6,9,13,8,1,0.56,2,0,0,0.702882483
2020-02-29T15:00:00+00:00,157294,West Ham,Southampton,0,4,0,9,3,16,4,11,5,9,6,2,0.61,0,0,4,0.760377358,4,7,17,6,11,6,15,11,5,0.39,2,0,5,0.638629283
2020-06-19T17:00:00+00:00,157311,Norwich,Southampton,1,3,1,7,5,14,2,10,4,8,4,0,0.33,1,0,1,0.591439689,2,3,10,5,7,3,11,9,1,0.67,1,0,4,0.748560461
2020-06-28T15:30:00+00:00,157333,Watford,Southampton,1,0,3,1,3,9,5,5,4,9,9,3,0.55,1,0,6,0.71182266,9,6,22,7,14,8,15,7,1,0.45,1,0,1,0.690690691
2020-07-09T17:00:00+00:00,157350,Everton,Southampton,1,1,3,0,2,8,6,3,5,18,5,1,0.47,3,0,4,0.684343434,7,3,11,1,6,5,9,3,1,0.53,0,0,0,0.726086957
2020-07-13T19:00:00+00:00,157359,Manchester United,Southampton,1,1,1,4,4,11,3,5,6,13,3,3,0.38,3,0,3,0.73030303,4,6,16,6,11,5,14,5,2,0.62,3,0,3,0.810810811
2020-07-19T13:00:00+00:00,157375,Bournemouth,Southampton,1,2,2,4,3,8,1,4,4,14,4,1,0.47,1,0,3,0.794816415,5,2,9,2,7,2,15,6,0,0.53,3,0,2,0.807843137
