date,fixture_id,home_team,away_team,home_goals,away_goals,result,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-09-29T15:30:00+00:00,157080,Leicester,Newcastle,5,0,1,5,5,13,3,9,4,12,9,0,0.68,1,0,0,0.8908839779005525,0,3,3,0,1,2,9,0,1,0.32,1,1,1,0.7682926829268293
2019-09-30T19:00:00+00:00,157081,Manchester United,Arsenal,1,1,0,4,6,16,6,4,12,18,8,2,0.54,4,0,4,0.7954545454545454,5,3,10,2,7,3,13,7,4,0.46,2,0,3,0.7774725274725275
2019-09-28T11:30:00+00:00,157082,Sheffield Utd,Liverpool,0,1,-1,2,6,12,4,11,1,8,6,0,0.29,1,0,3,0.6597938144329897,4,9,16,3,8,8,4,5,1,0.71,1,0,2,0.8601694915254238
2019-09-28T14:00:00+00:00,157083,Tottenham,Southampton,2,1,1,4,3,9,2,6,3,5,6,1,0.41000000000000003,2,1,5,0.7859078590785907,6,6,14,2,8,6,16,6,1,0.59,2,0,2,0.862934362934363
2019-09-28T14:00:00+00:00,157084,Wolves,Watford,2,0,1,2,4,6,0,6,0,5,1,2,0.39,0,0,5,0.7698019801980198,5,6,14,3,10,4,6,6,1,0.61,1,0,1,0.8439490445859873
2019-10-06T13:00:00+00:00,157085,Arsenal,Bournemouth,1,0,1,2,6,12,4,9,3,12,14,0,0.52,1,0,2,0.7539503386004515,2,7,10,1,5,5,6,5,0,0.48,2,0,1,0.7692307692307693
2019-10-05T11:30:00+00:00,157086,Brighton,Tottenham,3,0,1,6,4,17,7,10,7,11,4,1,0.47000000000000003,2,0,3,0.819838056680162,3,3,8,2,3,5,7,4,1,0.53,1,0,3,0.8263254113345521
2019-10-05T14:00:00+00:00,157087,Burnley,Everton,1,0,1,3,4,9,2,6,3,5,7,5,0.4,2,0,2,0.6574923547400612,2,4,11,5,9,2,12,9,1,0.6,3,1,2,0.7685774946921444
2019-10-05T14:00:00+00:00,157088,Liverpool,Leicester,2,1,1,8,6,18,4,14,4,9,4,3,0.5,1,0,0,0.7813765182186235,1,1,2,0,1,1,17,6,2,0.5,4,0,6,0.7426778242677824
2019-10-06T13:00:00+00:00,157089,Manchester City,Wolves,0,2,-1,2,6,18,10,9,9,11,9,1,0.76,5,0,0,0.8879551820728291,2,3,7,2,4,3,14,1,2,0.24,2,0,2,0.6478260869565218
2019-10-06T15:30:00+00:00,157090,Newcastle,Manchester United,1,0,1,2,5,12,5,4,8,12,4,1,0.31,3,0,3,0.7259786476868327,3,5,12,4,7,5,10,6,2,0.6900000000000001,3,0,1,0.8619528619528619
2019-10-05T14:00:00+00:00,157091,Norwich,Aston Villa,1,5,-1,5,8,21,8,15,6,14,10,0,0.5700000000000001,1,0,7,0.8114406779661016,12,7,22,3,12,10,17,6,1,0.43,3,0,4,0.7768115942028986
2019-10-06T13:00:00+00:00,157092,Southampton,Chelsea,1,4,-1,3,6,10,1,6,4,8,3,1,0.43,0,0,3,0.6875,7,4,13,2,7,6,15,4,0,0.5700000000000001,1,0,1,0.7481060606060606
2019-10-05T14:00:00+00:00,157093,Watford,Sheffield Utd,0,0,0,2,4,8,2,5,3,7,7,2,0.39,0,0,3,0.7,3,4,9,2,5,4,6,7,3,0.61,2,0,2,0.8212996389891697
2019-10-05T16:30:00+00:00,157094,West Ham,Crystal Palace,1,2,-1,4,4,9,1,8,1,11,2,2,0.51,3,0,1,0.8208092485549133,4,1,7,2,5,2,7,2,4,0.49,2,0,4,0.8077709611451943
2019-10-19T14:00:00+00:00,157095,Bournemouth,Norwich,0,0,0,2,6,11,3,5,6,8,6,2,0.47000000000000003,1,0,1,0.800982800982801,1,6,10,3,3,7,11,7,2,0.53,3,0,2,0.8059701492537313
2019-10-19T14:00:00+00:00,157096,Aston Villa,Brighton,2,1,1,8,8,24,8,16,8,9,7,1,0.48,1,0,4,0.8412698412698413,5,8,20,7,11,9,17,5,0,0.52,4,1,6,0.8378947368421052
2019-10-19T14:00:00+00:00,157097,Chelsea,Newcastle,1,0,1,8,4,16,4,15,1,9,11,1,0.71,2,0,0,0.8706624605678234,0,4,5,1,3,2,12,0,1,0.29,1,0,6,0.6666666666666666
2019-10-19T16:30:00+00:00,157098,Crystal Palace,Manchester City,0,2,-1,2,3,7,2,5,2,8,1,3,0.28,1,0,9,0.75,10,8,21,3,17,4,10,8,2,0.72,1,0,2,0.8724340175953079
2019-10-19T11:30:00+00:00,157099,Everton,West Ham,2,0,1,10,5,19,4,12,7,15,11,9,0.51,2,0,4,0.7435897435897436,4,3,8,1,5,3,15,2,4,0.49,2,0,9,0.6875
2019-10-19T14:00:00+00:00,157100,Leicester,Burnley,2,1,1,3,9,19,7,10,9,4,9,2,0.64,0,0,3,0.8381294964028777,4,3,13,6,8,5,10,4,3,0.36,3,0,1,0.7194719471947195
2019-10-20T15:30:00+00:00,157101,Manchester United,Liverpool,1,1,0,2,4,7,1,3,4,6,3,4,0.32,0,0,3,0.6655518394648829,4,4,10,2,6,4,14,1,1,0.68,1,0,1,0.838957055214724
2019-10-21T19:00:00+00:00,157102,Sheffield Utd,Arsenal,1,0,1,2,5,8,1,5,3,10,7,1,0.31,4,0,3,0.7142857142857143,3,4,9,2,5,4,12,12,1,0.6900000000000001,4,0,1,0.8657187993680885
2019-10-19T14:00:00+00:00,157103,Tottenham,Watford,1,1,0,2,3,12,7,7,5,5,11,5,0.6900000000000001,4,0,1,0.8629737609329446,2,2,7,3,4,3,9,2,1,0.31,3,0,1,0.65814696485623
2019-10-19T14:00:00+00:00,157104,Wolves,Southampton,1,1,0,1,3,4,0,2,2,10,1,1,0.5700000000000001,3,0,4,0.7808219178082192,5,5,14,4,12,2,17,3,2,0.43,2,0,0,0.7480519480519481
2019-10-27T15:30:00+00:00,157105,Arsenal,Crystal Palace,2,2,0,6,8,15,1,10,5,18,12,1,0.56,2,0,2,0.8153153153153153,4,2,10,4,8,2,9,5,1,0.44,0,0,4,0.7739130434782608
2019-10-26T14:00:00+00:00,157106,Brighton,Everton,3,2,1,4,3,8,1,5,3,12,0,3,0.55,2,0,5,0.8086303939962477,6,2,10,2,7,3,12,5,2,0.45,1,0,2,0.8070588235294117
2019-10-26T16:30:00+00:00,157107,Burnley,Chelsea,2,4,-1,5,5,13,3,10,3,7,5,1,0.36,3,0,3,0.7333333333333333,7,2,16,7,9,7,8,6,0,0.64,2,0,3,0.8523878437047757
2019-10-27T15:30:00+00:00,157108,Liverpool,Tottenham,2,1,1,13,3,21,5,15,6,9,8,0,0.68,3,0,3,0.8367670364500792,4,5,11,2,9,2,11,3,4,0.32,3,0,12,0.6711409395973155
2019-10-26T11:30:00+00:00,157109,Manchester City,Aston Villa,3,0,1,10,8,26,8,22,4,10,13,1,0.63,3,1,5,0.8777219430485762,5,2,11,4,8,3,5,7,2,0.37,1,0,6,0.8005865102639296
2019-10-27T13:00:00+00:00,157110,Newcastle,Wolves,1,1,0,2,7,13,4,7,6,8,3,1,0.43,2,1,4,0.782716049382716,5,5,13,3,9,4,16,6,1,0.5700000000000001,2,0,1,0.8461538461538461
2019-10-27T15:30:00+00:00,157111,Norwich,Manchester United,1,3,-1,3,5,10,2,6,4,13,1,1,0.46,2,0,8,0.7913669064748201,11,7,21,3,13,8,10,10,0,0.54,2,0,2,0.8458333333333333
2019-10-25T19:00:00+00:00,157112,Southampton,Leicester,0,9,-1,3,2,6,1,3,3,3,2,1,0.27,0,1,6,0.6360294117647058,15,5,25,5,16,9,12,7,0,0.73,0,0,3,0.8617771509167842
2019-10-26T14:00:00+00:00,157113,Watford,Bournemouth,0,0,0,3,3,7,1,3,4,14,5,5,0.4,5,0,5,0.7507418397626113,5,3,15,7,6,9,8,10,3,0.6,3,0,3,0.8323353293413174
2019-10-26T14:00:00+00:00,157114,West Ham,Sheffield Utd,1,1,0,4,7,12,1,9,3,7,10,4,0.6,2,0,2,0.8,4,3,10,3,9,1,10,4,4,0.4,2,0,3,0.7310924369747899
2019-11-02T12:30:00+00:00,157115,Bournemouth,Manchester United,1,0,1,6,4,13,3,9,4,14,4,1,0.42,4,0,4,0.7158469945355191,4,6,15,5,5,10,12,10,4,0.58,3,0,5,0.7848360655737705
2019-11-02T15:00:00+00:00,157116,Arsenal,Wolves,1,1,0,4,5,10,1,9,1,6,8,2,0.5700000000000001,0,0,7,0.862708719851577,8,4,24,12,15,9,15,9,2,0.43,2,0,3,0.7959697732997482
2019-11-02T15:00:00+00:00,157117,Aston Villa,Liverpool,1,2,-1,2,1,4,1,3,1,12,2,3,0.26,1,0,4,0.584070796460177,6,10,25,9,18,7,9,10,2,0.74,2,0,1,0.8406940063091483
2019-11-02T15:00:00+00:00,157118,Brighton,Norwich,2,0,1,5,12,21,4,15,6,11,8,3,0.58,0,0,0,0.8401486988847584,0,4,7,3,5,2,8,3,1,0.42,1,0,3,0.7851662404092071
2019-11-03T14:00:00+00:00,157119,Crystal Palace,Leicester,0,2,-1,3,5,12,4,3,9,15,5,2,0.44,2,0,3,0.7844311377245509,5,7,14,2,11,3,16,6,1,0.56,2,0,3,0.8190255220417634
2019-11-03T16:30:00+00:00,157120,Everton,Tottenham,1,1,0,3,3,7,1,6,1,9,5,1,0.47000000000000003,1,0,1,0.7493333333333333,2,2,5,1,3,2,8,2,2,0.53,2,0,2,0.7765237020316027
2019-11-02T15:00:00+00:00,157121,Manchester City,Southampton,2,1,1,4,9,26,13,19,7,11,17,3,0.75,3,0,2,0.8794992175273866,3,0,3,0,1,2,10,0,0,0.25,1,0,2,0.6177777777777778
2019-11-02T15:00:00+00:00,157122,Sheffield Utd,Burnley,3,0,1,6,5,13,2,12,1,8,7,1,0.45,1,0,1,0.6927083333333334,0,5,6,1,5,1,12,6,0,0.55,2,0,3,0.7434782608695653
2019-11-02T17:30:00+00:00,157123,Watford,Chelsea,1,2,-1,3,5,12,4,8,4,8,1,0,0.32,4,0,8,0.7828418230563002,10,2,16,4,11,5,5,6,0,0.68,2,0,2,0.8953341740226987
2019-11-02T15:00:00+00:00,157124,West Ham,Newcastle,2,3,-1,6,6,16,4,13,3,10,7,1,0.6900000000000001,2,0,6,0.8593481989708405,9,3,12,0,7,5,7,3,4,0.31,1,0,4,0.6717557251908397
2019-11-09T15:00:00+00:00,157125,Burnley,West Ham,3,0,1,12,1,14,1,9,5,17,11,7,0.4,2,0,4,0.6956521739130435,4,2,7,1,3,4,10,4,1,0.6,1,0,10,0.7581699346405228
2019-11-09T12:30:00+00:00,157126,Chelsea,Crystal Palace,2,0,1,5,10,23,8,11,12,9,7,0,0.6,3,0,1,0.8706293706293706,1,1,3,1,1,2,17,0,0,0.4,2,0,3,0.7692307692307693
2019-11-09T17:30:00+00:00,157127,Leicester,Arsenal,2,0,1,7,9,19,3,9,10,10,5,1,0.5,1,0,1,0.8765432098765432,1,4,8,3,5,3,10,4,2,0.5,1,0,5,0.8389121338912134
2019-11-10T16:30:00+00:00,157128,Liverpool,Manchester City,3,1,1,5,5,12,2,9,3,10,4,3,0.45,0,0,2,0.7788461538461539,3,7,18,8,12,6,5,13,5,0.55,2,0,2,0.8382642998027613
2019-11-10T14:00:00+00:00,157129,Manchester United,Brighton,3,1,1,11,5,21,5,12,9,10,5,0,0.42,2,0,1,0.8016759776536313,2,3,6,1,5,1,14,2,4,0.58,5,0,8,0.8074534161490683
2019-11-09T15:00:00+00:00,157130,Newcastle,Bournemouth,2,1,1,9,5,21,7,12,9,10,5,4,0.33,2,0,3,0.6989247311827957,4,7,16,5,9,7,5,4,1,0.67,0,0,7,0.8389982110912343
2019-11-08T20:00:00+00:00,157131,Norwich,Watford,0,2,-1,5,7,17,5,7,10,7,10,1,0.65,1,0,0,0.8760469011725294,2,6,12,4,7,5,13,4,0,0.35000000000000003,4,1,5,0.7365079365079366
2019-11-09T15:00:00+00:00,157132,Southampton,Everton,1,2,-1,3,1,4,0,1,3,12,5,2,0.47000000000000003,1,0,3,0.7072463768115942,5,9,24,10,19,5,12,9,0,0.53,1,0,2,0.7188328912466844
