,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
251,2020-02-22T15:00:00+00:00,157273,Southampton,41,Aston Villa,66,157266,1,2,2,5,10,3,6,4,8,4,1,0.63,2,0,4,0.745173745,4,8,18,6,12,6,12,12,0,0.54,2,0,7,0.763513514,1,1
270,2020-03-07T15:00:00+00:00,157294,Southampton,41,Newcastle,34,157290,1,0,2,3,10,5,7,3,11,9,1,0.67,1,0,4,0.748560461,4,6,21,11,12,9,11,11,2,0.54,4,0,0,0.675531915,-1,1
298,2020-06-25T17:00:00+00:00,157311,Southampton,41,Arsenal,42,157307,3,1,9,6,22,7,14,8,15,7,1,0.45,1,0,1,0.690690691,6,3,13,4,9,4,8,7,4,0.59,1,0,3,0.888655462,-1,1
318,2020-07-05T18:00:00+00:00,157333,Southampton,41,Manchester City,50,157331,3,4,7,3,11,1,6,5,9,3,1,0.53,0,0,0,0.726086957,6,6,14,2,10,4,8,3,3,0.47,2,0,3,0.840816327,1,1
348,2020-07-16T19:15:00+00:00,157359,Southampton,41,Brighton,51,157357,2,0,5,2,9,2,7,2,15,6,0,0.53,3,0,2,0.807843137,0,3,3,0,3,0,7,2,6,0.29,1,0,3,0.764179104,0,1
360,2020-07-26T15:00:00+00:00,157375,Southampton,41,Sheffield Utd,62,157381,2,0,8,3,16,5,11,5,11,6,1,0.57,2,0,3,0.69041769,0,3,8,5,7,1,11,7,1,0.5,1,0,1,0.788461538,1,1
1,2020-09-20T11:00:00+00:00,592142,Southampton,41,Tottenham,47,592146,0,0,5,3,9,1,7,2,11,3,0,0.71,1,0,2,0.789655172,5,1,9,3,8,1,15,5,0,0.51,1,0,3,0.851449275,-1,
2,2020-10-04T11:00:00+00:00,592162,Southampton,41,West Brom,60,592169,1,3,1,2,5,2,3,2,10,2,1,0.47,0,0,2,0.710416667,3,4,9,2,5,4,8,3,1,0.24,1,0,7,0.674698795,1,
3,2020-10-25T14:00:00+00:00,592181,Southampton,41,Everton,45,592183,3,2,6,5,13,2,9,4,9,2,1,0.47,1,0,2,0.757455268,5,5,11,1,6,5,15,2,2,0.41,3,1,6,0.746701847,1,
4,2020-11-06T20:00:00+00:00,592201,Southampton,41,Newcastle,34,592207,4,2,4,4,9,1,4,5,17,1,2,0.44,2,0,7,0.694078947,4,3,11,4,7,4,9,5,1,0.37,2,0,3,0.772357724,1,
5,2020-11-29T14:00:00+00:00,592230,Southampton,41,Manchester United,33,592226,1,1,2,3,7,2,5,2,13,4,1,0.55,0,0,8,0.815686275,7,2,17,8,11,6,12,8,1,0.63,1,0,2,0.849378882,-1,
13,2019-08-24T14:00:00+00:00,157027,Brighton,51,Southampton,41,157033,1,1,4,9,16,3,12,4,11,8,2,0.57,0,0,2,0.794768612,3,7,14,4,9,5,10,5,4,0.36,2,0,4,0.648648649,-1,1
33,2019-09-14T14:00:00+00:00,157047,Sheffield Utd,62,Southampton,41,157053,2,1,2,5,8,1,3,5,11,4,0,0.38,1,0,3,0.787878788,2,5,10,3,5,5,17,2,0,0.41,3,1,7,0.736,-1,1
52,2019-09-28T14:00:00+00:00,157070,Tottenham,47,Southampton,41,157073,1,1,4,6,11,1,9,2,13,2,3,0.56,2,0,5,0.820773931,6,11,25,8,13,12,8,4,1,0.64,1,0,0,0.774368231,1,1
71,2019-10-19T14:00:00+00:00,157089,Wolves,39,Southampton,41,157092,2,1,2,3,7,2,4,3,14,1,2,0.24,2,0,2,0.647826087,3,6,10,1,6,4,8,3,1,0.43,0,0,3,0.6875,0,1
93,2019-11-02T15:00:00+00:00,157109,Manchester City,50,Southampton,41,157112,3,0,10,8,26,8,22,4,10,13,1,0.63,3,1,5,0.877721943,3,2,6,1,3,3,3,2,1,0.27,0,1,6,0.636029412,1,1
115,2019-11-23T15:00:00+00:00,157127,Arsenal,42,Southampton,41,157132,0,1,1,4,8,3,5,3,10,4,2,0.5,1,0,5,0.838912134,3,1,4,0,1,3,12,5,2,0.47,1,0,3,0.707246377,0,1
147,2019-12-08T14:00:00+00:00,157158,Newcastle,34,Southampton,41,157162,2,2,4,1,6,1,3,3,6,1,2,0.27,0,0,6,0.660079051,5,5,14,4,9,5,12,6,3,0.4,1,0,2,0.68852459,1,1
163,2019-12-21T15:00:00+00:00,157182,Aston Villa,66,Southampton,41,157183,0,0,0,7,8,1,5,3,9,2,0,0.44,2,0,1,0.686868687,2,9,11,0,7,4,9,5,4,0.57,1,0,3,0.721518987,-1,1
172,2019-12-26T15:00:00+00:00,157192,Chelsea,49,Southampton,41,157186,2,3,3,6,13,4,8,5,11,5,2,0.56,3,0,1,0.817863398,8,5,17,4,11,6,15,5,3,0.44,1,0,5,0.686217009,-1,1
204,2020-01-11T15:00:00+00:00,157220,Leicester,46,Southampton,41,157222,3,1,10,5,17,2,10,7,12,5,3,0.77,1,0,2,0.906362545,3,4,12,5,8,4,21,6,1,0.4,3,0,5,0.632653061,-1,1
219,2020-01-21T19:30:00+00:00,157239,Crystal Palace,52,Southampton,41,157242,2,2,3,1,5,1,4,1,7,2,1,0.28,2,0,4,0.644444444,5,5,11,1,9,2,13,1,2,0.52,2,0,1,0.701492537,-1,-1
236,2020-02-01T15:00:00+00:00,157250,Liverpool,40,Southampton,41,157254,2,2,6,1,13,6,10,3,11,4,0,0.54,1,0,2,0.833333333,6,6,15,3,6,9,13,8,1,0.56,2,0,0,0.702882483,1,1
264,2020-02-29T15:00:00+00:00,157280,West Ham,48,Southampton,41,157283,2,2,4,2,7,1,6,1,10,8,2,0.31,3,0,4,0.657992565,9,11,28,8,13,15,13,9,0,0.45,1,0,1,0.686217009,1,-1
280,2020-06-19T17:00:00+00:00,157302,Norwich,71,Southampton,41,157303,0,0,5,4,12,3,8,4,8,5,3,0.59,0,0,2,0.813102119,3,1,6,2,4,2,14,5,0,0.38,0,1,6,0.687919463,-1,1
301,2020-06-28T15:30:00+00:00,157315,Watford,38,Southampton,41,157322,0,0,4,6,10,0,7,3,15,7,0,0.45,0,0,3,0.617021277,3,7,12,2,8,4,10,4,2,0.52,0,1,3,0.793103448,-1,1
328,2020-07-09T17:00:00+00:00,157343,Everton,45,Southampton,41,157342,0,1,3,4,11,4,3,8,18,6,2,0.49,2,0,2,0.82566586,4,3,8,1,3,5,6,2,3,0.26,1,0,6,0.703703704,0,1
339,2020-07-13T19:00:00+00:00,157347,Manchester United,33,Southampton,41,157350,3,1,6,6,14,2,10,4,13,5,1,0.67,3,0,1,0.89010989,4,6,16,6,11,5,14,5,2,0.62,3,0,3,0.810810811,0,1
351,2020-07-19T13:00:00+00:00,157371,Bournemouth,35,Southampton,41,157373,1,1,3,6,15,6,13,2,10,5,2,0.28,1,0,2,0.650909091,6,7,21,8,14,7,6,8,1,0.67,1,0,1,0.820770519,-1,-1
6,2020-09-26T19:00:00+00:00,592156,Burnley,44,Southampton,41,592159,2,2,5,8,16,3,11,5,13,4,1,0.33,2,0,3,0.681506849,7,5,14,2,9,5,17,3,2,0.52,4,0,1,0.769565217,-1,
7,2020-10-17T14:00:00+00:00,592173,Chelsea,49,Southampton,41,592179,4,2,6,6,17,5,12,5,17,8,1,0.7,2,0,0,0.899575672,7,5,13,1,8,5,19,5,1,0.61,2,0,3,0.766283525,0,
8,2020-11-01T12:00:00+00:00,592192,Aston Villa,66,Southampton,41,592198,0,2,4,5,12,3,7,5,14,6,0,0.4,2,0,6,0.71147541,6,6,13,1,10,3,11,4,1,0.54,1,0,2,0.883606557,-1,
9,2020-11-23T20:00:00+00:00,592216,Wolves,39,Southampton,41,592218,0,2,2,5,8,1,4,4,8,3,0,0.51,3,0,2,0.821782178,8,2,15,5,9,6,12,7,4,0.6,1,0,2,0.827094474,0,
10,2020-12-07T20:00:00+00:00,592232,Brighton,51,Southampton,41,592238,1,2,3,6,11,2,7,4,9,4,2,0.39,2,0,1,0.776470588,5,3,10,2,5,5,12,5,0,0.5,1,0,3,0.797687861,0,
