,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
189,2020-01-01T12:30:00+00:00,157206,Brighton,51,Chelsea,49,157205,2,2,6,6,16,4,7,9,9,9,3,0.55,0,0,2,0.828629032,4,6,13,3,10,3,19,3,1,0.58,4,0,1,0.835355286,0,1
214,2020-01-18T15:00:00+00:00,157229,Brighton,51,Aston Villa,66,157226,0,1,2,6,9,1,7,2,7,3,2,0.47,1,0,5,0.73943662,1,4,7,2,7,0,5,2,1,0.29,2,0,5,0.803867403,0,1
241,2020-02-08T17:30:00+00:00,157264,Brighton,51,Watford,38,157263,3,2,6,10,19,3,12,7,9,6,1,0.65,1,0,3,0.838550247,2,6,11,3,8,3,17,4,0,0.44,2,0,2,0.692307692,0,1
261,2020-02-29T12:30:00+00:00,157282,Brighton,51,Crystal Palace,52,157278,1,1,2,4,9,3,6,3,6,2,2,0.34,2,0,2,0.659649123,9,7,18,2,12,6,15,7,0,0.44,2,0,2,0.738764045,-1,-1
283,2020-06-20T14:00:00+00:00,157304,Brighton,51,Arsenal,42,157295,0,1,1,4,7,2,2,5,7,0,0,0.57,3,0,1,0.825082508,2,3,9,4,6,3,11,6,2,0.68,1,0,6,0.853462158,1,1
303,2020-06-30T19:15:00+00:00,157317,Brighton,51,Manchester United,33,157319,0,3,2,3,10,5,5,5,13,7,0,0.34,2,0,2,0.717687075,6,5,15,4,11,4,10,10,1,0.68,1,0,1,0.910427807,-1,-1
326,2020-07-08T19:15:00+00:00,157341,Brighton,51,Liverpool,40,157338,1,2,2,3,8,3,6,2,13,2,0,0.42,2,0,1,0.825358852,4,1,6,1,3,3,18,7,1,0.71,1,0,3,0.842261905,-1,1
334,2020-07-11T19:00:00+00:00,157348,Brighton,51,Manchester City,50,157351,1,5,2,7,12,3,10,2,7,6,5,0.44,1,0,5,0.787401575,9,6,23,8,16,7,13,8,2,0.73,0,0,1,0.934756821,-1,-1
354,2020-07-20T17:00:00+00:00,157373,Brighton,51,Newcastle,34,157372,1,1,2,4,10,4,10,0,10,2,2,0.33,0,0,4,0.608540925,6,10,22,6,13,9,6,5,0,0.52,2,0,2,0.874751491,0,-1
20,2020-09-26T11:30:00+00:00,592158,Brighton,51,Manchester United,33,592157,3,1,6,6,13,1,6,7,15,1,2,0.53,0,1,0,0.806306306,4,4,17,9,7,10,13,9,1,0.75,2,0,2,0.859574468,-1,
21,2020-10-26T17:30:00+00:00,592182,Brighton,51,West Brom,60,592190,1,0,3,9,20,8,12,8,13,5,2,0.66,2,1,0,0.825367647,6,5,13,2,8,5,15,8,2,0.56,2,0,4,0.75210084,0,
22,2020-11-06T17:30:00+00:00,592209,Brighton,51,Burnley,44,592202,1,0,2,2,6,2,5,1,13,5,4,0.57,1,0,2,0.807157058,0,4,5,1,1,4,10,3,1,0.36,1,0,6,0.75,0,
23,2020-11-28T12:30:00+00:00,592221,Brighton,51,Liverpool,40,592225,2,3,3,3,7,1,6,1,18,3,0,0.45,3,1,3,0.810526316,13,8,24,3,19,5,15,10,2,0.56,0,0,4,0.853146853,0,
24,2020-12-07T20:00:00+00:00,592232,Brighton,51,Southampton,41,592238,1,2,3,6,11,2,7,4,9,4,2,0.39,2,0,1,0.776470588,5,3,10,2,5,5,12,5,0,0.5,1,0,3,0.797687861,0,
26,2019-08-31T14:00:00+00:00,157035,Manchester City,50,Brighton,51,157037,3,0,5,4,18,9,14,4,13,5,4,0.74,3,0,6,0.888736264,3,6,12,3,9,3,9,8,1,0.5,1,1,2,0.751269036,1,1
45,2019-09-21T16:30:00+00:00,157058,Newcastle,34,Brighton,51,157057,1,1,1,4,8,3,4,4,4,1,8,0.25,0,0,5,0.726950355,5,7,14,2,11,3,13,3,2,0.62,0,0,0,0.757637475,0,-1
54,2019-09-28T14:00:00+00:00,157067,Chelsea,49,Brighton,51,157072,1,0,2,8,13,3,7,6,8,6,7,0.55,3,0,1,0.800813008,3,6,16,7,9,7,8,3,3,0.72,1,0,4,0.881615599,1,1
75,2019-10-19T14:00:00+00:00,157091,Aston Villa,66,Brighton,51,157086,5,3,12,7,22,3,12,10,17,6,1,0.43,3,0,4,0.776811594,6,4,17,7,10,7,11,4,1,0.47,2,0,3,0.819838057,1,1
108,2019-11-10T14:00:00+00:00,157115,Manchester United,33,Brighton,51,157118,0,2,4,6,15,5,5,10,12,10,4,0.58,3,0,5,0.784836066,5,12,21,4,15,6,11,8,3,0.58,0,0,0,0.840148699,1,1
122,2019-11-30T15:00:00+00:00,157139,Liverpool,40,Brighton,51,157138,2,0,4,4,12,4,9,3,7,8,0,0.6,1,0,5,0.815686275,0,4,7,3,5,2,9,6,2,0.52,2,0,7,0.840611354,1,1
139,2019-12-05T20:15:00+00:00,157151,Arsenal,42,Brighton,51,157148,2,1,7,1,16,8,13,3,10,12,0,0.61,1,0,6,0.848428835,5,4,12,3,5,7,10,5,6,0.56,0,0,5,0.839527027,-1,1
159,2019-12-16T19:45:00+00:00,157173,Crystal Palace,52,Brighton,51,157167,0,2,0,2,3,1,3,0,16,2,1,0.5,2,0,3,0.73657289,5,5,13,3,7,6,10,3,1,0.62,3,0,4,0.815834768,0,-1
169,2019-12-26T12:30:00+00:00,157192,Tottenham,47,Brighton,51,157187,0,0,1,2,5,2,3,2,9,3,0,0.44,4,1,1,0.782417582,2,4,9,3,5,4,6,4,2,0.69,1,0,1,0.820987654,1,1
203,2020-01-11T15:00:00+00:00,157219,Everton,45,Brighton,51,157216,1,1,2,3,7,2,7,0,11,6,1,0.35,4,0,5,0.773067332,5,4,16,7,11,5,8,5,0,0.47,2,0,3,0.77892562,1,-1
220,2020-01-21T19:30:00+00:00,157241,Bournemouth,35,Brighton,51,157236,0,1,3,1,6,2,5,1,10,5,3,0.34,2,1,3,0.67721519,2,3,10,5,8,2,11,3,2,0.55,3,0,2,0.782,1,1
231,2020-02-01T15:00:00+00:00,157248,West Ham,48,Brighton,51,157245,1,1,2,3,6,1,6,0,19,8,1,0.33,1,0,4,0.677655678,8,6,21,7,9,12,12,8,1,0.66,1,0,1,0.834215168,0,-1
252,2020-02-22T15:00:00+00:00,157272,Sheffield Utd,62,Brighton,51,157267,2,1,6,4,16,6,14,2,10,8,0,0.54,2,0,1,0.712694878,2,5,10,3,7,3,9,3,2,0.67,2,0,1,0.832504146,0,1
272,2020-03-07T15:00:00+00:00,157292,Wolves,39,Brighton,51,157287,3,0,4,7,14,3,11,3,14,5,0,0.35,2,0,3,0.739130435,8,9,23,6,13,10,8,8,1,0.66,2,0,2,0.82527881,0,-1
290,2020-06-23T17:00:00+00:00,157313,Leicester,46,Brighton,51,157307,1,2,2,7,15,6,5,10,12,7,3,0.69,1,0,3,0.814414414,5,2,9,2,7,2,13,10,0,0.41,2,0,5,0.803076923,0,1
310,2020-07-04T11:30:00+00:00,157326,Norwich,71,Brighton,51,157328,0,0,2,3,8,3,0,8,10,2,2,0.49,4,0,4,0.795505618,2,5,8,1,5,3,10,4,2,0.38,0,0,3,0.813333333,-1,1
348,2020-07-16T19:15:00+00:00,157359,Southampton,41,Brighton,51,157357,2,0,5,2,9,2,7,2,15,6,0,0.53,3,0,2,0.807843137,0,3,3,0,3,0,7,2,6,0.29,1,0,3,0.764179104,0,1
362,2020-07-26T15:00:00+00:00,157380,Burnley,44,Brighton,51,157377,2,0,8,7,23,8,14,9,16,8,1,0.58,0,0,2,0.863247863,3,5,11,3,8,3,13,9,1,0.62,4,0,1,0.880073801,-1,1
30,2020-09-20T13:00:00+00:00,592148,Newcastle,34,Brighton,51,592149,2,1,2,7,15,6,10,5,7,7,4,0.42,2,0,3,0.777777778,3,6,13,4,7,6,8,4,0,0.52,1,0,2,0.816568047,-1,
31,2020-10-03T14:00:00+00:00,592163,Everton,45,Brighton,51,592161,2,2,5,3,10,2,7,3,15,6,0,0.58,1,0,0,0.826335878,5,9,18,4,12,6,18,7,1,0.53,4,0,1,0.846311475,1,
32,2020-10-18T13:00:00+00:00,592173,Crystal Palace,52,Brighton,51,592174,0,2,0,2,4,2,2,2,13,5,0,0.3,0,0,2,0.742857143,3,3,11,5,6,5,14,10,2,0.57,1,0,2,0.851132686,0,
33,2020-11-01T19:15:00+00:00,592194,Tottenham,47,Brighton,51,592193,1,1,3,2,9,4,8,1,7,5,2,0.62,0,0,3,0.842016807,3,1,5,1,3,2,14,6,2,0.49,2,0,2,0.809725159,1,
34,2020-11-21T15:00:00+00:00,592211,Aston Villa,66,Brighton,51,592212,3,0,6,0,15,9,14,1,13,8,1,0.42,0,0,2,0.775132275,3,7,19,9,12,7,11,5,1,0.58,1,0,1,0.824196597,-1,
